SSID,BSSID,MANUFACTURER,SIGNAL,High Signal,RSSI,High RSSI,AUTHENTICATION,ENCRYPTION,RADIO TYPE,CHANNEL,BTX,OTX,NETWORK TYPE,LABEL,LATITUDE,LONGITUDE,SATELLITES,HDOP,ALTITUDE,HEIGHT OF GEOID,SPEED(km/h),SPEED(MPH),TRACK ANGLE,DATE(UTC),TIME(UTC)
"Storm",C8:64:C7:0F:11:06,"zte corporation",94,94,-34,-34,WPA2-Personal,CCMP,802.11n,13,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:18.204
"Storm",C8:64:C7:0F:11:06,"zte corporation",94,94,-34,-34,WPA2-Personal,CCMP,802.11n,13,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:19.213
"Storm",C8:64:C7:0F:11:06,"zte corporation",94,94,-34,-34,WPA2-Personal,CCMP,802.11n,13,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:20.220
"Storm",C8:64:C7:0F:11:06,"zte corporation",94,94,-34,-34,WPA2-Personal,CCMP,802.11n,13,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:21.231
"Storm",C8:64:C7:0F:11:06,"zte corporation",92,94,-36,-34,WPA2-Personal,CCMP,802.11n,13,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:22.244
"Storm",C8:64:C7:0F:11:06,"zte corporation",92,94,-36,-34,WPA2-Personal,CCMP,802.11n,13,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:23.250
"Storm",C8:64:C7:0F:11:06,"zte corporation",94,94,-34,-34,WPA2-Personal,CCMP,802.11n,13,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:24.255
"Storm",C8:64:C7:0F:11:06,"zte corporation",92,94,-36,-34,WPA2-Personal,CCMP,802.11n,13,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:25.265
"Storm",C8:64:C7:0F:11:06,"zte corporation",94,94,-34,-34,WPA2-Personal,CCMP,802.11n,13,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:26.270
"Storm",C8:64:C7:0F:11:06,"zte corporation",94,94,-34,-34,WPA2-Personal,CCMP,802.11n,13,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:27.274
"Storm",C8:64:C7:0F:11:06,"zte corporation",94,94,-34,-34,WPA2-Personal,CCMP,802.11n,13,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:28.283
"Storm",C8:64:C7:0F:11:06,"zte corporation",92,94,-36,-34,WPA2-Personal,CCMP,802.11n,13,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:29.290
"Storm",C8:64:C7:0F:11:06,"zte corporation",94,94,-34,-34,WPA2-Personal,CCMP,802.11n,13,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:30.295
"Storm",C8:64:C7:0F:11:06,"zte corporation",94,94,-34,-34,WPA2-Personal,CCMP,802.11n,13,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:31.302
"Storm",C8:64:C7:0F:11:06,"zte corporation",94,94,-34,-34,WPA2-Personal,CCMP,802.11n,13,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:32.311
"Storm",C8:64:C7:0F:11:06,"zte corporation",94,94,-34,-34,WPA2-Personal,CCMP,802.11n,13,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:33.312
"Storm",C8:64:C7:0F:11:06,"zte corporation",94,94,-34,-34,WPA2-Personal,CCMP,802.11n,13,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:34.321
"Storm",C8:64:C7:0F:11:06,"zte corporation",94,94,-34,-34,WPA2-Personal,CCMP,802.11n,13,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:35.330
"Storm",C8:64:C7:0F:11:06,"zte corporation",94,94,-34,-34,WPA2-Personal,CCMP,802.11n,13,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:36.341
"Storm",C8:64:C7:0F:11:06,"zte corporation",94,94,-34,-34,WPA2-Personal,CCMP,802.11n,13,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:37.344
"Storm",C8:64:C7:0F:11:06,"zte corporation",92,94,-36,-34,WPA2-Personal,CCMP,802.11n,13,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:38.349
"Storm",C8:64:C7:0F:11:06,"zte corporation",94,94,-34,-34,WPA2-Personal,CCMP,802.11n,13,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:39.357
"Storm",C8:64:C7:0F:11:06,"zte corporation",92,94,-36,-34,WPA2-Personal,CCMP,802.11n,13,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:40.363
"Storm",C8:64:C7:0F:11:06,"zte corporation",94,94,-34,-34,WPA2-Personal,CCMP,802.11n,13,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:41.366
"Storm",C8:64:C7:0F:11:06,"zte corporation",94,94,-34,-34,WPA2-Personal,CCMP,802.11n,13,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:42.375
"Storm",C8:64:C7:0F:11:06,"zte corporation",94,94,-34,-34,WPA2-Personal,CCMP,802.11n,13,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:43.385
"Storm",C8:64:C7:0F:11:06,"zte corporation",92,94,-36,-34,WPA2-Personal,CCMP,802.11n,13,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:44.387
"Storm",C8:64:C7:0F:11:06,"zte corporation",94,94,-34,-34,WPA2-Personal,CCMP,802.11n,13,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:45.397
"Storm",C8:64:C7:0F:11:06,"zte corporation",94,94,-34,-34,WPA2-Personal,CCMP,802.11n,13,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:46.400
"Storm",C8:64:C7:0F:11:06,"zte corporation",94,94,-34,-34,WPA2-Personal,CCMP,802.11n,13,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:47.410
"Storm",C8:64:C7:0F:11:06,"zte corporation",94,94,-34,-34,WPA2-Personal,CCMP,802.11n,13,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:48.416
"Storm",C8:64:C7:0F:11:06,"zte corporation",94,94,-34,-34,WPA2-Personal,CCMP,802.11n,13,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:49.419
"Storm",C8:64:C7:0F:11:06,"zte corporation",94,94,-34,-34,WPA2-Personal,CCMP,802.11n,13,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:50.430
"Storm",C8:64:C7:0F:11:06,"zte corporation",94,94,-34,-34,WPA2-Personal,CCMP,802.11n,13,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:51.437
"Storm",C8:64:C7:0F:11:06,"zte corporation",92,94,-36,-34,WPA2-Personal,CCMP,802.11n,13,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:52.446
"Storm",C8:64:C7:0F:11:06,"zte corporation",92,94,-36,-34,WPA2-Personal,CCMP,802.11n,13,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:53.455
"Storm",C8:64:C7:0F:11:06,"zte corporation",92,94,-36,-34,WPA2-Personal,CCMP,802.11n,13,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:54.457
"Storm",C8:64:C7:0F:11:06,"zte corporation",94,94,-34,-34,WPA2-Personal,CCMP,802.11n,13,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:04:02.114
"Storm",C8:64:C7:0F:11:06,"zte corporation",94,94,-34,-34,WPA2-Personal,CCMP,802.11n,13,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:04:03.124
"Storm",C8:64:C7:0F:11:06,"zte corporation",94,94,-34,-34,WPA2-Personal,CCMP,802.11n,13,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:04:04.202
"Storm",C8:64:C7:0F:11:06,"zte corporation",92,94,-36,-34,WPA2-Personal,CCMP,802.11n,13,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:04:05.207
"Storm",C8:64:C7:0F:11:06,"zte corporation",92,94,-36,-34,WPA2-Personal,CCMP,802.11n,13,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:04:06.210
"Storm",C8:64:C7:0F:11:06,"zte corporation",92,94,-36,-34,WPA2-Personal,CCMP,802.11n,13,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:04:07.212
"Storm",C8:64:C7:0F:11:06,"zte corporation",92,94,-36,-34,WPA2-Personal,CCMP,802.11n,13,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:04:08.218
"Storm",C8:64:C7:0F:11:06,"zte corporation",92,94,-36,-34,WPA2-Personal,CCMP,802.11n,13,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:04:09.224
"Storm",C8:64:C7:0F:11:06,"zte corporation",92,94,-36,-34,WPA2-Personal,CCMP,802.11n,13,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:04:10.230
"Storm",C8:64:C7:0F:11:06,"zte corporation",92,94,-36,-34,WPA2-Personal,CCMP,802.11n,13,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:04:11.241
"Storm",C8:64:C7:0F:11:06,"zte corporation",94,94,-34,-34,WPA2-Personal,CCMP,802.11n,13,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:04:15.469
"Storm",C8:64:C7:0F:11:06,"zte corporation",94,94,-34,-34,WPA2-Personal,CCMP,802.11n,13,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:04:19.255
"Storm",C8:64:C7:0F:11:06,"zte corporation",92,94,-36,-34,WPA2-Personal,CCMP,802.11n,13,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:04:20.265
"Storm",C8:64:C7:0F:11:06,"zte corporation",94,94,-34,-34,WPA2-Personal,CCMP,802.11n,13,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:04:22.545
"Storm",C8:64:C7:0F:11:06,"zte corporation",94,94,-34,-34,WPA2-Personal,CCMP,802.11n,13,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:05:03.834
"Storm",C8:64:C7:0F:11:06,"zte corporation",94,94,-34,-34,WPA2-Personal,CCMP,802.11n,13,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:05:04.843
"Storm",C8:64:C7:0F:11:06,"zte corporation",94,94,-34,-34,WPA2-Personal,CCMP,802.11n,13,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:05:05.853
"Storm",C8:64:C7:0F:11:06,"zte corporation",92,94,-36,-34,WPA2-Personal,CCMP,802.11n,13,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:05:06.862
"CONN-X_7586",00:1E:74:12:17:EB,"SAGEM COMMUNICATION",36,42,-74,-70,WPA-Personal,TKIP,802.11g,1,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:08.148
"CONN-X_7586",00:1E:74:12:17:EB,"SAGEM COMMUNICATION",36,42,-74,-70,WPA-Personal,TKIP,802.11g,1,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:09.158
"CONN-X_7586",00:1E:74:12:17:EB,"SAGEM COMMUNICATION",36,42,-74,-70,WPA-Personal,TKIP,802.11g,1,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:10.160
"CONN-X_7586",00:1E:74:12:17:EB,"SAGEM COMMUNICATION",36,42,-74,-70,WPA-Personal,TKIP,802.11g,1,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:11.167
"CONN-X_7586",00:1E:74:12:17:EB,"SAGEM COMMUNICATION",38,42,-73,-70,WPA-Personal,TKIP,802.11g,1,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:12.173
"CONN-X_7586",00:1E:74:12:17:EB,"SAGEM COMMUNICATION",38,42,-73,-70,WPA-Personal,TKIP,802.11g,1,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:13.175
"CONN-X_7586",00:1E:74:12:17:EB,"SAGEM COMMUNICATION",38,42,-73,-70,WPA-Personal,TKIP,802.11g,1,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:14.177
"CONN-X_7586",00:1E:74:12:17:EB,"SAGEM COMMUNICATION",38,42,-73,-70,WPA-Personal,TKIP,802.11g,1,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:15.187
"CONN-X_7586",00:1E:74:12:17:EB,"SAGEM COMMUNICATION",40,42,-71,-70,WPA-Personal,TKIP,802.11g,1,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:16.188
"CONN-X_7586",00:1E:74:12:17:EB,"SAGEM COMMUNICATION",40,42,-71,-70,WPA-Personal,TKIP,802.11g,1,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:17.197
"CONN-X_7586",00:1E:74:12:17:EB,"SAGEM COMMUNICATION",40,42,-71,-70,WPA-Personal,TKIP,802.11g,1,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:18.204
"CONN-X_7586",00:1E:74:12:17:EB,"SAGEM COMMUNICATION",40,42,-71,-70,WPA-Personal,TKIP,802.11g,1,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:19.213
"CONN-X_7586",00:1E:74:12:17:EB,"SAGEM COMMUNICATION",40,42,-71,-70,WPA-Personal,TKIP,802.11g,1,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:20.220
"CONN-X_7586",00:1E:74:12:17:EB,"SAGEM COMMUNICATION",40,42,-71,-70,WPA-Personal,TKIP,802.11g,1,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:21.231
"CONN-X_7586",00:1E:74:12:17:EB,"SAGEM COMMUNICATION",40,42,-71,-70,WPA-Personal,TKIP,802.11g,1,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:22.244
"CONN-X_7586",00:1E:74:12:17:EB,"SAGEM COMMUNICATION",40,42,-71,-70,WPA-Personal,TKIP,802.11g,1,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:23.250
"CONN-X_7586",00:1E:74:12:17:EB,"SAGEM COMMUNICATION",38,42,-73,-70,WPA-Personal,TKIP,802.11g,1,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:24.255
"CONN-X_7586",00:1E:74:12:17:EB,"SAGEM COMMUNICATION",38,42,-73,-70,WPA-Personal,TKIP,802.11g,1,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:25.265
"CONN-X_7586",00:1E:74:12:17:EB,"SAGEM COMMUNICATION",38,42,-73,-70,WPA-Personal,TKIP,802.11g,1,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:26.270
"CONN-X_7586",00:1E:74:12:17:EB,"SAGEM COMMUNICATION",40,42,-71,-70,WPA-Personal,TKIP,802.11g,1,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:27.274
"CONN-X_7586",00:1E:74:12:17:EB,"SAGEM COMMUNICATION",40,42,-71,-70,WPA-Personal,TKIP,802.11g,1,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:28.283
"CONN-X_7586",00:1E:74:12:17:EB,"SAGEM COMMUNICATION",40,42,-71,-70,WPA-Personal,TKIP,802.11g,1,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:29.290
"CONN-X_7586",00:1E:74:12:17:EB,"SAGEM COMMUNICATION",40,42,-71,-70,WPA-Personal,TKIP,802.11g,1,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:30.295
"CONN-X_7586",00:1E:74:12:17:EB,"SAGEM COMMUNICATION",40,42,-71,-70,WPA-Personal,TKIP,802.11g,1,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:31.302
"CONN-X_7586",00:1E:74:12:17:EB,"SAGEM COMMUNICATION",40,42,-71,-70,WPA-Personal,TKIP,802.11g,1,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:32.311
"CONN-X_7586",00:1E:74:12:17:EB,"SAGEM COMMUNICATION",40,42,-71,-70,WPA-Personal,TKIP,802.11g,1,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:33.312
"CONN-X_7586",00:1E:74:12:17:EB,"SAGEM COMMUNICATION",40,42,-71,-70,WPA-Personal,TKIP,802.11g,1,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:34.321
"CONN-X_7586",00:1E:74:12:17:EB,"SAGEM COMMUNICATION",40,42,-71,-70,WPA-Personal,TKIP,802.11g,1,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:35.330
"CONN-X_7586",00:1E:74:12:17:EB,"SAGEM COMMUNICATION",34,42,-75,-70,WPA-Personal,TKIP,802.11g,1,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:36.341
"CONN-X_7586",00:1E:74:12:17:EB,"SAGEM COMMUNICATION",34,42,-75,-70,WPA-Personal,TKIP,802.11g,1,"1 2 5.5 11","6 9 12 18 24 36 48 54",Infrastructure,"Unknown",0.0000000,0.0000000,00,0,0,0,0,0,0,2012-05-10,16:03:37.344
